type,algorithm,optimization,text,data,bss,"enc(0,0)","dec(0,0)","enc(0,8)","dec(0,8)","enc(0,16)","dec(0,16)","enc(0,24)","dec(0,24)","enc(0,32)","dec(0,32)","enc(8,0)","dec(8,0)","enc(8,8)","dec(8,8)","enc(8,16)","dec(8,16)","enc(8,24)","dec(8,24)","enc(8,32)","dec(8,32)","enc(16,0)","dec(16,0)","enc(16,8)","dec(16,8)","enc(16,16)","dec(16,16)","enc(16,24)","dec(16,24)","enc(16,32)","dec(16,32)","enc(24,0)","dec(24,0)","enc(24,8)","dec(24,8)","enc(24,16)","dec(24,16)","enc(24,24)","dec(24,24)","enc(24,32)","dec(24,32)","enc(32,0)","dec(32,0)","enc(32,8)","dec(32,8)","enc(32,16)","dec(32,16)","enc(32,24)","dec(32,24)","enc(32,32)","dec(32,32)"
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A64T128V1,Ofast,5880,112,1616,4001,4075,4038,4112,5200,5274,6385,6459,7466,7540,4098,4113,4134,4201,5297,5364,6378,6445,7566,7630,5207,5283,5244,5320,6406,6482,7591,7666,8672,8748,6399,6470,6437,6455,7546,7617,8732,8802,9812,9936,7540,7553,7524,7590,8738,8804,9819,9885,11004,11073
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A64T64V1,O0,5544,112,1616,9760,9847,10104,10138,12466,12552,14827,14914,17190,17276,10205,10397,10497,10687,12857,13049,15220,15411,17583,17774,12624,12972,12967,13263,15329,15624,17691,18039,20105,20402,15147,15546,15439,15838,17801,18251,20216,20614,22576,22923,17618,18122,17909,18465,20324,20826,22686,23187,24995,25551
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A64T64V1,O1,3780,112,1616,3964,3992,3987,4018,5043,5074,6073,6157,7103,7134,3983,4016,4114,4094,5169,5202,6147,6180,7229,7263,5043,5069,5121,5147,6177,6256,7259,7233,8237,8318,6080,6099,6158,6177,7267,7286,8244,8263,9326,9345,7117,7129,7245,7259,8251,8263,9333,9346,10311,10374
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A64T64V1,O2,4192,112,1616,4286,4317,4336,4368,5524,5556,6732,6764,7836,7868,4399,4422,4450,4473,5638,5661,6846,6869,7950,7973,5603,5612,5654,5663,6842,6851,8050,8059,9154,9215,6721,6715,6824,6818,8064,8058,9168,9213,10376,10318,7944,7922,7994,7973,9234,9214,10338,10368,11545,11526
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A64T64V1,O3,5796,112,1616,4050,4087,4035,4072,5197,5234,6382,6418,7463,7500,4043,4073,4132,4163,5242,5272,6375,6405,7561,7590,5204,5243,5241,5280,6455,6494,7536,7575,8721,8761,6344,6378,6436,6468,7595,7577,8676,8763,9809,9843,7536,7566,7521,7550,8736,8764,9816,9898,11000,10978
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A64T64V1,Os,3544,112,1616,3653,3752,3673,3824,4633,4732,5593,5692,6606,6704,3703,3785,3775,3857,4735,4817,5748,5829,6655,6737,4672,4749,4796,4874,5704,5781,6664,6741,7676,7752,5641,5713,5713,5785,6726,6797,7633,7705,8646,8717,6610,6677,6682,6800,7694,7761,8602,8722,9614,9629
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES128A64T64V1,Ofast,5796,112,1616,3998,4035,4035,4072,5197,5234,6382,6422,7463,7500,4043,4125,4080,4110,5242,5272,6375,6458,7508,7538,5204,5243,5293,5331,6403,6442,7536,7627,8722,8708,6344,6431,6433,6415,7543,7577,8728,8762,9809,9895,7484,7513,7521,7603,8735,8712,9816,9898,10949,11030
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A120T128V1,O0,6416,112,1616,10986,11151,11290,11454,14028,14139,14331,14444,17017,17128,11431,11639,11736,11943,14368,14627,14724,14880,17461,17618,14247,14553,14498,14854,17236,17542,17539,17898,20277,20584,17113,17465,17365,17769,20050,20455,20354,20759,23039,23443,19929,20379,20181,20683,22918,23420,23170,23671,25908,26408
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A120T128V1,O1,4288,112,1616,4433,4472,4503,4542,5685,5724,5801,5840,6934,6973,4513,4547,4636,4670,5818,5851,5829,5863,7014,7101,5792,5764,5809,5834,6991,7070,7107,7132,8240,8265,6993,7010,7011,7028,8193,8261,8310,8274,9442,9512,8143,8152,8213,8275,9447,9404,9511,9521,10644,10705
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A120T128V1,O2,4784,112,1616,4976,5011,5079,5114,6415,6502,6511,6546,7855,7942,5090,5115,5193,5218,6529,6609,6677,6702,7969,7994,6569,6575,6617,6625,8005,8014,8049,8057,9444,9453,7902,7894,8057,8050,9341,9333,9489,9482,10833,10825,9290,9266,9445,9419,10729,10759,10877,10853,12219,12145
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A120T128V1,O3,7324,112,1616,4606,4680,4650,4724,6009,6083,6108,6182,7412,7486,4703,4769,4747,4815,6054,6121,6101,6168,7510,7577,6036,6112,6132,6208,7492,7515,7486,7562,8893,8918,7400,7523,7497,7568,8803,8926,8903,8921,10206,10330,8764,8830,8859,8926,10167,10285,10265,10280,11622,11688
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A120T128V1,Os,4120,112,1616,4108,4247,4188,4327,5282,5421,5414,5553,6456,6595,4210,4340,4290,4420,5437,5566,5517,5646,6558,6688,5320,5492,5453,5571,6494,6613,6574,6693,7720,7839,6430,6538,6510,6618,7656,7763,7684,7792,8830,8941,7540,7637,7620,7769,8766,8811,8794,8943,9940,9985
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A120T128V1,Ofast,7324,112,1616,4606,4680,4650,4724,6061,6135,6056,6130,7412,7539,4651,4718,4695,4762,6054,6121,6153,6220,7457,7524,6036,6165,6132,6206,7439,7515,7539,7614,8842,8918,7453,7523,7444,7515,8855,8927,8850,8921,10260,10329,8764,8882,8860,8874,10167,10285,10266,10280,11622,11636
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A64T128V1,O0,6416,112,1616,10986,11151,11277,11442,14035,14148,16741,16852,19447,19560,11432,11639,11722,11930,14428,14637,17185,17342,19840,20048,14246,14552,14538,14843,17244,17551,19950,20256,22654,22961,17060,17465,17352,17757,20059,20514,22764,23168,25470,25926,19876,20379,20167,20722,22873,23375,25579,26134,28286,28841
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A64T128V1,O1,4368,112,1616,4490,4529,4515,4554,5735,5774,6981,7020,8123,8162,4571,4602,4595,4681,5815,5849,7009,7096,8256,8237,5743,5768,5874,5899,7094,7066,8235,8312,9481,9454,6998,7015,7074,7040,8243,8313,9490,9454,10683,10700,8147,8156,8277,8286,9445,9454,10691,10699,11884,11895
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A64T128V1,O2,4896,112,1616,5020,5053,5069,5104,6474,6509,7899,7882,9272,9308,5080,5105,5183,5208,6639,6665,7961,7986,9386,9359,6504,6512,6660,6668,8012,8020,9438,9445,10811,10818,7892,7884,8047,8042,9400,9392,10824,10765,12198,12189,9332,9309,9436,9359,10841,10817,12214,12190,13586,13562
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A64T128V1,O3,7204,112,1616,4664,4739,4649,4723,6035,6109,7445,7518,8749,8875,4657,4724,4694,4761,6080,6147,7490,7555,8794,8914,6094,6170,6079,6155,7465,7593,8874,8898,10231,10307,7406,7477,7496,7566,8829,8900,10238,10308,11596,11666,8770,8888,8859,8927,10193,10311,11603,11671,12958,13023
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A64T128V1,Os,4120,112,1616,4108,4301,4180,4319,5281,5420,6434,6573,7483,7622,4210,4340,4335,4412,5435,5566,6484,6614,7585,7767,5320,5439,5392,5511,6493,6612,7646,7766,8695,8866,6483,6591,6502,6610,7603,7762,8755,8812,9805,9964,7540,7637,7612,7761,8765,8810,9814,9962,10968,11064
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A64T128V1,Ofast,7204,112,1616,4612,4686,4649,4723,6087,6161,7392,7466,8801,8876,4657,4724,4694,4761,6132,6199,7490,7504,8847,8914,6042,6118,6079,6155,7518,7593,8822,8898,10231,10255,7458,7529,7495,7514,8829,8953,10239,10257,11595,11614,8823,8889,8859,8873,10245,10311,11550,11668,12959,13025
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A64T64V1,O0,6412,112,1616,10778,10895,11069,11185,13827,13891,16533,16597,19239,19304,11223,11384,11514,11675,14221,14381,16926,17087,19683,19792,14038,14296,14329,14588,17035,17293,19742,19999,22447,22757,16905,17209,17144,17500,19851,20206,22556,22912,25313,25619,19668,20122,19959,20413,22666,23172,25424,25825,28131,28531
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A64T64V1,O1,4364,112,1616,4438,4469,4464,4495,5684,5715,6930,6962,8072,8155,4460,4493,4538,4571,5758,5791,7004,7037,8146,8232,5736,5710,5762,5788,6982,7061,8176,8202,9422,9448,6885,6904,7015,7035,8183,8202,9429,9449,10623,10642,8086,8098,8217,8228,9384,9449,10630,10590,11825,11784
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A64T64V1,O2,4884,112,1616,4963,4995,5014,5046,6419,6503,7792,7824,9217,9249,5025,5048,5180,5203,6533,6556,7906,7982,9279,9302,6498,6455,6549,6558,8007,8014,9327,9388,10700,10761,7886,7827,7936,7980,9393,9335,10769,10759,12140,12134,9272,9251,9323,9302,10781,10707,12154,12132,13526,13504
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A64T64V1,O3,7120,112,1616,4661,4698,4646,4683,6032,6069,7441,7426,8798,8836,4654,4684,4691,4721,6129,6159,7434,7464,8843,8872,6039,6078,6128,6168,7462,7501,8872,8910,10176,10268,7403,7437,7492,7526,8826,8860,10235,10269,11592,11626,8767,8850,8856,8833,10242,10272,11547,11629,12904,12985
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A64T64V1,Os,4124,112,1616,4112,4213,4132,4231,5233,5332,6386,6485,7435,7534,4212,4297,4286,4369,5335,5417,6436,6518,7589,7619,5272,5349,5396,5473,6445,6522,7546,7676,8699,8724,6436,6506,6507,6526,7555,7627,8708,8780,9757,9879,7492,7559,7618,7685,8717,8732,9818,9886,10867,10987
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES192A64T64V1,Ofast,7120,112,1616,4609,4646,4646,4683,6084,6121,7389,7426,8798,8836,4654,4684,4743,4774,6129,6107,7434,7516,8843,8821,6091,6130,6076,6115,7462,7501,8871,8858,10228,10267,7403,7490,7492,7526,8826,8912,10235,10217,11593,11574,8819,8848,8804,8833,10240,10219,11600,11631,12956,12985
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A120T128V1,O0,7376,112,1616,12666,12774,12970,13078,16001,16109,16306,16414,19336,19495,13055,13336,13410,13639,16443,16671,16746,16975,19777,20057,16365,16673,16668,16978,19700,20008,20003,20313,23034,23395,19674,20064,19977,20367,23008,23399,23260,23650,26345,26734,22879,23401,23235,23705,26213,26736,26570,26987,29600,30072
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A120T128V1,O1,4820,112,1616,5103,5142,5173,5212,6576,6615,6588,6627,7996,8032,5183,5217,5253,5287,6657,6690,6668,6702,8022,8109,6578,6603,6648,6673,8051,8076,8063,8088,9469,9442,7949,8018,8072,8036,9370,9439,9434,9451,10840,10805,9373,9381,9390,9399,10793,10803,10858,10867,12159,12220
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A120T128V1,O2,5340,112,1616,5659,5694,5762,5797,7354,7390,7398,7433,8998,8981,5773,5850,5929,5953,7416,7441,7565,7589,9060,9138,7454,7409,7504,7564,9096,9052,9193,9200,10688,10747,8993,8985,9149,9139,10636,10680,10784,10724,12333,12272,10637,10561,10740,10716,12228,12256,12324,12352,13872,13900
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A120T128V1,O3,7308,112,1616,5429,5503,5473,5547,7070,7144,7065,7139,8660,8733,5474,5541,5571,5638,7116,7130,7110,7230,8704,8719,7097,7173,7141,7165,8634,8762,8733,8757,10276,10351,8595,8718,8691,8710,10237,10308,10231,10355,11825,11896,10197,10211,10242,10308,11734,11852,11781,11899,13375,13441
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A120T128V1,Os,4644,112,1616,4695,4834,4775,4914,6027,6219,6158,6246,7359,7498,4849,4979,4877,5007,6129,6259,6261,6391,7516,7591,6065,6184,6198,6316,7397,7516,7530,7648,8729,8848,7388,7493,7413,7521,8665,8825,8800,8853,10049,10157,8601,8750,8734,8830,9933,10082,10066,10110,11317,11413
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A120T128V1,Ofast,7308,112,1616,5429,5503,5473,5600,7068,7092,7065,7191,8658,8681,5526,5594,5572,5585,7063,7130,7162,7229,8652,8719,7097,7173,7089,7165,8687,8762,8681,8809,10276,10299,8648,8718,8639,8710,10236,10255,10284,10354,11773,11896,10145,10263,10242,10255,11786,11852,11835,11899,13375,13441
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A64T128V1,O0,7376,112,1616,12614,12774,12958,13065,16010,16118,19061,19168,22113,22221,13107,13335,13399,13626,16450,16730,19556,19783,22603,22782,16364,16673,16655,16964,19708,20017,22811,23122,25812,26172,19674,20064,19964,20355,23018,23404,26016,26458,29068,29510,22880,23349,23169,23693,26274,26693,29326,29796,32377,32848
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A64T128V1,O1,4900,112,1616,5159,5198,5185,5224,6574,6666,7937,7976,9352,9391,5187,5221,5318,5352,6706,6688,8017,8103,9433,9414,6634,6658,6660,6685,8049,8127,9466,9437,10826,10853,7953,8022,8083,8048,9420,9489,10783,10852,12201,12216,9377,9333,9402,9463,10791,10853,12206,12163,13570,13578
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A64T128V1,O2,5452,112,1616,5701,5684,5752,5787,7413,7448,8938,9025,10567,10550,5816,5841,5866,5891,7528,7553,9052,9077,10682,10654,7443,7452,7494,7502,9157,9163,10680,10742,12257,12317,8983,8975,9138,9131,10695,10739,12272,12313,13849,13893,10575,10604,10730,10654,12339,12263,13916,13893,15493,15468
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A64T128V1,O3,7188,112,1616,5487,5509,5472,5546,7096,7170,8587,8661,10183,10204,5533,5599,5517,5584,7089,7156,8684,8752,10228,10295,7051,7127,7140,7216,8660,8736,10256,10332,11798,11874,8601,8724,8690,8709,10262,10333,11753,11876,13296,13419,10151,10269,10240,10254,11812,11826,13355,13422,14898,14965
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A64T128V1,Os,4644,112,1616,4695,4889,4767,4906,6026,6165,7338,7424,8544,8735,4797,4927,4869,4999,6128,6258,7439,7517,8646,8828,6065,6184,6137,6256,7447,7567,8655,8774,9966,10085,7333,7493,7458,7565,8664,8772,9975,10031,11235,11343,8601,8750,8725,8770,9932,10080,11191,11340,12503,12598
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A64T128V1,Ofast,7188,112,1616,5435,5509,5472,5546,7097,7118,8587,8713,10130,10256,5480,5547,5517,5584,7089,7208,8684,8699,10227,10294,7051,7180,7141,7164,8660,8789,10256,10279,11799,11822,8653,8724,8638,8709,10263,10281,11805,11876,13349,13420,10203,10269,10188,10307,11813,11878,13355,13421,14899,14964
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A64T64V1,O0,7376,112,1616,12374,12494,12718,12784,15770,15838,18822,18889,21873,21942,12868,13055,13106,13346,16211,16398,19263,19504,22315,22503,16124,16394,16415,16685,19521,19737,22571,22841,25570,25893,19382,19786,19673,20023,22725,23073,25828,26180,28880,29231,22639,23123,22981,23414,25981,26465,29033,29517,32138,32569
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A64T64V1,O1,4896,112,1616,5107,5139,5134,5165,6523,6607,7886,7917,9302,9280,5130,5163,5261,5294,6597,6630,8012,8045,9323,9407,6523,6549,6601,6627,8042,8016,9406,9430,10716,10795,7893,7912,8024,8042,9360,9431,10775,10742,12137,12105,9316,9275,9341,9406,10730,10795,12145,12157,13510,13519
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A64T64V1,O2,5440,112,1616,5646,5678,5697,5729,7354,7390,8883,8966,10460,10544,5708,5731,5811,5834,7472,7496,8997,9073,10574,10649,7333,7342,7488,7497,9045,9054,10674,10631,12251,12208,8976,8918,9080,9074,10636,10682,12265,12259,13842,13836,10515,10546,10670,10597,12279,12206,13856,13836,15434,15412
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A64T64V1,O3,7104,112,1616,5486,5521,5469,5506,7094,7130,8584,8673,10127,10164,5529,5559,5514,5544,7138,7165,8629,8659,10227,10202,7100,7139,7085,7124,8708,8749,10200,10291,11743,11834,8598,8632,8688,8669,10259,10293,11750,11836,13345,13380,10201,10229,10185,10266,11810,11786,13352,13382,14895,14924
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A64T64V1,Os,4644,112,1616,4699,4799,4719,4818,5978,6077,7292,7336,8548,8647,4749,4831,4821,4903,6132,6214,7339,7421,8650,8732,6017,6094,6141,6219,7348,7425,8660,8736,9866,9995,7285,7357,7409,7480,8616,8688,9927,10000,11186,11258,8553,8672,8678,8692,9937,10002,11143,11263,12402,12522
AEAD,LWC_ALGO_AEAD_SAEAES_SAEAES256A64T64V1,Ofast,7104,112,1616,5432,5469,5469,5506,7093,7078,8636,8673,10127,10216,5477,5507,5514,5544,7139,7170,8629,8711,10172,10256,7048,7087,7085,7175,8709,8696,10252,10293,11795,11834,8651,8684,8635,8669,10260,10291,11802,11836,13347,13379,10201,10231,10185,10266,11757,11838,13300,13380,14896,14925
AEAD,LWC_ALGO_AEAD_SATURNIN_SATURNINCTRCASCADEV2,O0,4188,112,1616,142431,143460,142428,143460,142423,143449,142411,143444,189557,190640,189172,190197,189168,190143,189158,190186,189149,190177,236494,237571,189446,190532,189502,190516,189495,190522,189485,190512,236880,237911,189839,190870,189785,190869,189828,190856,189820,190850,237220,238245,237580,238553,237576,238607,237569,238598,237548,238587,284956,285984
AEAD,LWC_ALGO_AEAD_SATURNIN_SATURNINCTRCASCADEV2,O1,2332,112,1616,36127,36410,36124,36407,36116,36401,36109,36393,47977,48261,47867,48150,47864,48148,47857,48145,47850,48134,59721,59949,47998,48278,47996,48277,47986,48268,47977,48259,59795,60132,48124,48407,48123,48406,48112,48397,48107,48389,59973,60256,60130,60415,60077,60409,60118,60402,60112,60342,72111,72448
AEAD,LWC_ALGO_AEAD_SATURNIN_SATURNINCTRCASCADEV2,O2,2456,112,1616,36897,37169,36898,37165,36891,37159,36881,37150,49007,49276,48840,49111,48836,49110,48830,49101,48821,49092,60949,61165,48954,49220,48947,49275,48938,49207,48936,49257,61060,61327,49067,49333,49065,49384,49054,49321,49047,49314,61170,61389,61309,61528,61309,61525,61297,61567,61290,61560,73554,73868
AEAD,LWC_ALGO_AEAD_SATURNIN_SATURNINCTRCASCADEV2,O3,4604,112,1616,30909,31175,30906,31176,30899,31169,30894,31160,40970,41188,41028,41294,40971,41240,41014,41284,40954,41275,51033,51303,41087,41357,41032,41298,41076,41344,41012,41337,51095,51360,41150,41417,41146,41363,41138,41405,41130,41348,51157,51432,51239,51509,51292,51508,51225,51498,51223,51490,61298,61571
AEAD,LWC_ALGO_AEAD_SATURNIN_SATURNINCTRCASCADEV2,Os,2184,112,1616,35697,35939,35692,35938,35685,35931,35677,35922,47352,47596,47169,47414,47117,47414,47159,47353,47154,47398,58776,59072,47283,47526,47283,47525,47273,47510,47266,47509,58888,59184,47395,47642,47393,47637,47385,47577,47377,47620,59049,59241,59189,59382,59186,59432,59129,59425,59165,59363,70983,71222
AEAD,LWC_ALGO_AEAD_SATURNIN_SATURNINCTRCASCADEV2,Ofast,4604,112,1616,30908,31179,30908,31176,30900,31169,30891,31160,40918,41187,41024,41294,40970,41290,41018,41230,41008,41270,51033,51355,41084,41303,41032,41355,41077,41293,41069,41340,51149,51419,41148,41365,41095,41415,41137,41407,41077,41399,51161,51427,51237,51507,51234,51558,51231,51500,51220,51488,61247,61569
AEAD,LWC_ALGO_AEAD_SATURNIN_SATURNINSHORTV2,O0,5164,112,1616,46518,47679,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AEAD,LWC_ALGO_AEAD_SATURNIN_SATURNINSHORTV2,O1,2548,112,1616,11633,11832,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AEAD,LWC_ALGO_AEAD_SATURNIN_SATURNINSHORTV2,O2,2820,112,1616,12066,12430,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AEAD,LWC_ALGO_AEAD_SATURNIN_SATURNINSHORTV2,O3,6040,112,1616,10280,10509,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AEAD,LWC_ALGO_AEAD_SATURNIN_SATURNINSHORTV2,Os,2428,112,1616,11397,11650,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AEAD,LWC_ALGO_AEAD_SATURNIN_SATURNINSHORTV2,Ofast,6040,112,1616,10227,10562,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AEAD,LWC_ALGO_AEAD_SKINNY_SKINNYAEADTK296128V1,O0,9636,112,1616,412672,413083,824353,824776,824161,824582,1235841,1236258,1235688,1236084,824988,825505,1236738,1237242,1236573,1237102,1648349,1648869,1648189,1648704,824114,1097870,1235859,1509754,1235660,1509610,1647472,1921169,1647326,1921019,1236457,1510469,1648382,1922195,1648203,1922035,2059837,2333672,2059694,2333515,1235601,1782799,1647477,2194478,1647333,2194327,2058967,2605909,2058817,2605805
AEAD,LWC_ALGO_AEAD_SKINNY_SKINNYAEADTK296128V1,O1,4492,112,1616,76977,77195,153668,153829,153564,153789,230171,230342,230110,230278,153734,153855,230314,230546,230324,230502,306883,307053,306821,307048,153535,201252,230210,277929,230164,277882,306727,354490,306715,354384,230278,278016,306910,354593,306832,354543,383430,431159,383381,431101,230077,325144,306715,402017,306659,401924,383273,478472,383213,478464
AEAD,LWC_ALGO_AEAD_SKINNY_SKINNYAEADTK296128V1,O2,4308,112,1616,79378,79555,158386,158560,158290,158514,237328,237501,237260,237430,158409,158641,237462,237639,237420,237541,316405,316580,316342,316506,158303,207064,237309,286066,237256,286019,316248,364955,316166,364880,237387,286145,316389,365147,316346,365100,395514,444091,395443,443965,237214,334561,316221,413557,316176,413455,395344,492451,395272,492424
AEAD,LWC_ALGO_AEAD_SKINNY_SKINNYAEADTK296128V1,O3,7528,112,1616,25344,25505,50418,50479,50374,50434,75515,75575,75439,75505,50482,50547,75637,75706,75591,75658,100600,100716,100517,100646,50286,66356,75495,91328,75450,91276,100406,116284,100336,116214,75559,91392,100531,116416,100482,116370,125496,141507,125419,141485,75407,106995,100375,132203,100332,132161,125340,157164,125273,157094
AEAD,LWC_ALGO_AEAD_SKINNY_SKINNYAEADTK296128V1,Os,3980,112,1616,82142,82423,163775,164061,163601,163847,245208,245457,245037,245294,163981,164300,245666,245989,245443,245782,327046,327378,326936,327277,163582,215844,245215,297484,245085,297379,326642,378927,326531,378826,245418,297781,327098,379443,326877,379263,408724,461100,408539,460921,245017,349366,326688,430999,326485,430847,408265,512458,408100,512292
