type	algorithm	optimization	text	data	bss	enc(0,0)	dec(0,0)	enc(0,8)	dec(0,8)	enc(0,16)	dec(0,16)	enc(0,24)	dec(0,24)	enc(0,32)	dec(0,32)	enc(8,0)	dec(8,0)	enc(8,8)	dec(8,8)	enc(8,16)	dec(8,16)	enc(8,24)	dec(8,24)	enc(8,32)	dec(8,32)	enc(16,0)	dec(16,0)	enc(16,8)	dec(16,8)	enc(16,16)	dec(16,16)	enc(16,24)	dec(16,24)	enc(16,32)	dec(16,32)	enc(24,0)	dec(24,0)	enc(24,8)	dec(24,8)	enc(24,16)	dec(24,16)	enc(24,24)	dec(24,24)	enc(24,32)	dec(24,32)	enc(32,0)	dec(32,0)	enc(32,8)	dec(32,8)	enc(32,16)	dec(32,16)	enc(32,24)	dec(32,24)	enc(32,32)	dec(32,32)
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A120T64V1	O3	5812	112	1544	4235	4272	4280	4317	5546	5582	5542	5579	6802	6839	4277	4310	4374	4408	5535	5568	5637	5670	6791	6824	5507	5552	5552	5649	6765	6810	6866	6859	8073	8119	6716	6810	6761	6802	7974	8015	8075	8064	9282	9271	7978	7962	8022	8059	9235	9272	9284	9269	10491	10476	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A120T64V1	Os	3544	112	1544	3901	4006	3989	4094	5079	5186	5115	5220	6205	6311	4002	4101	4090	4189	5128	5227	5216	5315	6254	6353	5048	5151	5136	5239	6226	6329	6262	6365	7300	7403	6145	6252	6182	6341	7220	7326	7308	7414	8398	8452	7193	7302	7281	7389	8266	8427	8354	8517	9444	9553	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A120T64V1	Ofast	5812	112	1544	4235	4272	4280	4317	5493	5530	5542	5579	6749	6786	4330	4363	4322	4355	5535	5568	5584	5617	6844	6875	5507	5552	5604	5649	6765	6862	6814	6859	8073	8066	6769	6809	6761	6855	7974	8068	8023	8064	9230	9271	7925	7962	7970	8007	9235	9220	9232	9269	10439	10528	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A64T128V1	O0	5540	112	1544	10414	10608	10764	10904	13238	13328	15713	15855	18240	18330	10822	11121	11119	11417	13646	13892	16121	16367	18597	18893	13467	13817	13764	14113	16239	16589	18714	19064	21241	21592	16060	16514	16358	16862	18833	19287	21307	21761	23781	24236	18653	19263	18950	19509	21478	22035	23900	24510	26427	26987	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A64T128V1	O1	3784	112	1544	4097	4139	4181	4223	5320	5362	6329	6371	7445	7432	4185	4221	4269	4305	5356	5392	6417	6453	7530	7566	5278	5305	5362	5389	6500	6528	7510	7588	8571	8650	6347	6366	6484	6450	7571	7588	8630	8649	9694	9711	7468	7479	7500	7564	8587	8650	9648	9711	10760	10773	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A64T128V1	O2	4168	112	1544	4536	4586	4645	4695	5961	6013	7140	7246	8371	8421	4657	4705	4766	4814	6030	6078	7313	7360	8542	8593	5942	5982	6051	6091	7368	7407	8598	8638	9829	9871	7243	7274	7299	7384	8563	8648	9794	9879	11077	11109	8490	8513	8599	8624	9863	9835	11095	11119	12273	12349	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A64T128V1	O3	5828	112	1544	4243	4317	4280	4354	5565	5640	6718	6792	7923	7997	4337	4407	4322	4392	5608	5677	6760	6830	8017	8035	5568	5650	5552	5634	6785	6867	8042	8072	9247	9329	6776	6854	6761	6891	7994	8072	9199	9331	10404	10535	7933	8060	7970	8095	9203	9329	10460	10534	11665	11687	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A64T128V1	Os	3540	112	1544	3957	4102	4037	4182	5134	5279	6127	6272	7225	7317	4058	4205	4138	4339	5183	5330	6280	6375	7328	7471	5104	5249	5236	5381	6229	6425	7274	7419	8371	8464	6203	6292	6284	6425	7275	7417	8320	8462	9365	9559	7196	7335	7276	7415	8373	8460	9419	9505	10411	10602	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A64T128V1	Ofast	5828	112	1544	4243	4317	4280	4354	5513	5587	6772	6845	7923	8050	4285	4355	4322	4392	5607	5625	6760	6882	7965	8035	5515	5597	5604	5686	6785	6867	7990	8072	9247	9277	6724	6802	6813	6890	8046	8125	9251	9329	10456	10535	7985	8058	8023	8096	9255	9330	10461	10482	11665	11739	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A64T64V1	O0	5540	112	1544	10198	10328	10495	10626	13022	13101	15497	15575	17972	18050	10658	10788	10955	11085	13378	13612	15906	16088	18381	18563	13252	13537	13548	13835	16023	16308	18498	18785	21026	21312	15845	16235	16141	16531	18617	19007	21091	21480	23566	23956	18490	18932	18734	19228	21209	21703	23685	24178	26160	26705	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A64T64V1	O1	3780	112	1544	4092	4124	4123	4156	5210	5296	6271	6304	7383	7418	4120	4155	4256	4292	5291	5326	6405	6438	7413	7500	5211	5239	5347	5375	6382	6410	7495	7471	8556	8584	6331	6353	6363	6384	7450	7471	8563	8532	9626	9593	7401	7361	7483	7500	8569	8584	9631	9644	10692	10654	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A64T64V1	O2	4156	112	1544	4526	4550	4582	4607	5898	5923	7077	7102	8308	8333	4647	4670	4704	4726	6020	6042	7199	7221	8430	8452	5877	5894	6038	6056	7250	7267	8481	8498	9712	9729	7124	7134	7285	7243	8551	8559	9781	9790	11014	10969	8371	8374	8532	8483	9798	9747	10975	11030	12256	12261	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A64T64V1	O3	5744	112	1544	4292	4329	4277	4314	5561	5600	6715	6752	7972	7957	4282	4315	4319	4352	5552	5585	6757	6790	8015	8047	5512	5557	5549	5594	6834	6880	7987	8084	9192	9289	6721	6762	6758	6799	8045	8032	9248	9237	10453	10442	7930	7967	8019	8004	9253	9237	10458	10442	11610	11702	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A64T64V1	Os	3544	112	1544	3954	4058	3981	4086	5026	5131	6071	6176	7168	7273	4002	4101	4134	4181	5127	5226	6172	6323	7217	7316	5048	5151	5128	5231	6173	6276	7268	7372	8263	8418	6094	6200	6174	6280	7272	7378	8316	8422	9361	9467	7192	7302	7220	7382	8265	8374	9310	9473	10355	10516	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES128A64T64V1	Ofast	5744	112	1544	4240	4277	4277	4314	5563	5547	6715	6805	7920	7957	4335	4367	4319	4352	5605	5637	6757	6790	8014	7995	5564	5609	5549	5594	6834	6827	8039	8084	9244	9290	6772	6815	6758	6799	7991	8032	9196	9237	10401	10494	7930	7967	7967	8004	9200	9289	10405	10494	11663	11700	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A120T128V1	O0	6412	112	1544	11560	11656	11875	11915	14688	14783	15000	15095	17813	17909	11967	12159	12281	12471	15095	15286	15355	15598	18275	18413	14870	15211	15235	15523	18049	18338	18362	18650	21177	21465	17876	18264	18189	18576	21003	21390	21316	21702	24131	24517	20830	21315	21195	21680	23957	24495	24269	24807	27136	27622	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A120T128V1	O1	4288	112	1544	4627	4669	4705	4747	5925	5967	5997	6092	7220	7262	4767	4803	4793	4829	6065	6101	6085	6121	7308	7344	6032	6006	6057	6136	7277	7304	7349	7376	8625	8599	7273	7290	7350	7369	8570	8589	8589	8660	9864	9882	8511	8522	8590	8601	9809	9820	9882	9840	11103	11115	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A120T128V1	O2	4604	112	1544	5169	5219	5280	5330	6675	6725	6831	6883	8233	8283	5290	5338	5453	5501	6796	6899	6900	6948	8354	8350	6827	6815	6940	6978	8281	8373	8385	8479	9787	9880	8223	8307	8334	8418	9729	9813	9888	9918	11287	11267	9723	9695	9782	9858	11177	11253	11333	11305	12736	12759	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A120T128V1	O3	7068	112	1544	4805	4879	4850	4924	6263	6337	6365	6439	7719	7845	4847	4917	4892	4962	6305	6375	6406	6476	7761	7883	6277	6359	6375	6404	7788	7869	7836	7918	9191	9326	7686	7816	7731	7863	9144	9274	9193	9323	10652	10731	9148	9221	9192	9266	10605	10627	10602	10728	12061	12135	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A120T128V1	Os	4120	112	1544	4464	4609	4552	4697	5750	5895	5838	6035	7036	7181	4616	4764	4653	4800	5904	6049	5939	6086	7137	7284	5824	5969	5859	6004	7057	7202	7198	7290	8394	8541	7029	7172	7065	7260	8263	8457	8351	8493	9549	9744	8183	8373	8271	8410	9469	9660	9557	9748	10807	10946	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A120T128V1	Ofast	7068	112	1544	4805	4879	4902	4977	6263	6337	6364	6386	7771	7846	4847	4917	4944	5014	6305	6375	6354	6424	7813	7883	6329	6411	6322	6404	7788	7817	7837	7866	9244	9326	7738	7815	7784	7863	9196	9276	9245	9323	10652	10678	9148	9169	9192	9214	10553	10680	10654	10728	12061	12083	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A64T128V1	O0	6412	112	1544	11508	11655	11857	11952	14693	14789	17529	17624	20365	20461	11916	12159	12265	12456	15101	15292	17938	18129	20826	21018	14922	15210	15219	15509	18107	18344	20891	21180	23780	24068	17876	18263	18173	18560	21061	21448	23845	24285	26733	27119	20882	21368	21127	21613	24015	24448	26852	27283	29687	30172	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A64T128V1	O1	4368	112	1544	4632	4674	4716	4758	6027	6016	7206	7300	8438	8532	4720	4756	4804	4840	6062	6098	7347	7383	8578	8615	5984	6011	6068	6095	7379	7407	8610	8638	9842	9869	7276	7295	7308	7379	8566	8637	9798	9871	11082	11099	8516	8475	8601	8559	9858	9817	11090	11101	12322	12334	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A64T128V1	O2	4712	112	1544	5159	5209	5268	5318	6732	6782	8215	8267	9646	9695	5280	5381	5389	5437	6905	6953	8284	8384	9715	9815	6765	6857	6874	6914	8391	8378	9822	9809	11200	11293	8213	8297	8322	8406	9786	9869	11269	11301	12701	12733	9661	9738	9770	9846	11284	11311	12717	12740	14148	14120	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A64T128V1	O3	7000	112	1544	4810	4884	4847	4921	6333	6354	7740	7812	9090	9216	4852	4922	4940	5012	6322	6392	7727	7797	9185	9202	6335	6364	6319	6453	7752	7834	9157	9291	10562	10696	7691	7820	7728	7806	9161	9291	10566	10698	12023	12102	9152	9174	9189	9211	10570	10697	12028	12103	13433	13506	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A64T128V1	Os	4120	112	1544	4464	4609	4544	4689	5802	5947	6954	7151	8159	8304	4565	4712	4645	4792	5902	5997	7107	7253	8260	8459	5771	5916	5902	6047	7056	7253	8261	8458	9466	9663	6977	7119	7057	7199	8262	8404	9519	9609	10672	10867	8183	8377	8263	8453	9468	9660	10724	10864	11930	12017	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A64T128V1	Ofast	7000	112	1544	4810	4884	4900	4974	6280	6354	7738	7759	9143	9216	4852	4922	4889	4959	6372	6445	7727	7849	9132	9256	6282	6364	6369	6454	7803	7886	9210	9291	10615	10696	7744	7821	7780	7858	9215	9291	10618	10696	12025	12049	9100	9226	9137	9263	10570	10699	12027	12049	13380	13507	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A64T64V1	O0	6408	112	1544	11292	11400	11641	11697	14478	14533	17313	17369	20149	20204	11751	11851	12049	12200	14885	15036	17720	17872	20557	20708	14707	14954	15003	15252	17839	18141	20674	20925	23564	23813	17660	18008	17957	18304	20846	21195	23630	24028	26466	26864	20615	21061	20963	21408	23799	24246	26635	27082	29471	29916	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A64T64V1	O1	4364	112	1544	4626	4658	4658	4691	5969	6001	7148	7181	8380	8413	4710	4741	4739	4774	6049	6084	7229	7316	8461	8496	5917	5945	6053	6080	7259	7287	8491	8519	9723	9803	7156	7177	7291	7261	8549	8519	9782	9751	11013	10983	8395	8409	8479	8493	9737	9804	10969	11036	12254	12215	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A64T64V1	O2	4700	112	1544	5151	5173	5205	5230	6721	6694	8152	8177	9584	9608	5218	5240	5379	5402	6791	6813	8222	8244	9706	9675	6700	6717	6861	6879	8273	8342	9756	9773	11187	11204	8200	8210	8308	8319	9772	9782	11205	11161	12582	12645	9647	9649	9755	9758	11220	11170	12598	12653	14082	14085	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A64T64V1	O3	6916	112	1544	4860	4896	4844	4881	6330	6366	7682	7771	9087	9176	4849	4882	4886	4919	6319	6352	7777	7809	9182	9214	6331	6377	6316	6361	7802	7794	9206	9199	10611	10604	7743	7729	7777	7766	9211	9199	10615	10604	12021	12062	9097	9188	9186	9223	10620	10657	12023	12009	13430	13466	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A64T64V1	Os	4124	112	1544	4461	4565	4488	4593	5745	5851	6898	7003	8103	8208	4561	4660	4589	4688	5846	5945	6999	7098	8204	8303	5767	5871	5795	5898	7000	7103	8258	8308	9462	9513	6973	7079	7054	7159	8206	8366	9411	9569	10668	10773	8180	8287	8259	8368	9464	9573	10669	10726	11874	11983	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES192A64T64V1	Ofast	6916	112	1544	4807	4844	4844	4881	6277	6314	7735	7771	9139	9177	4849	4882	4938	4971	6319	6352	7724	7757	9181	9162	6332	6376	6316	6414	7749	7794	9154	9199	10559	10656	7688	7729	7725	7766	9210	9199	10563	10657	12021	12062	9150	9186	9188	9223	10621	10604	12026	12063	13427	13466	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A120T128V1	O0	7376	112	1544	13221	13311	13533	13624	16710	16801	17021	17113	20200	20290	13677	13889	13990	14202	17218	17378	17530	17690	20655	20867	17096	17381	17408	17693	20586	20870	20899	21182	24126	24411	20515	20874	20828	21186	24057	24414	24368	24727	27545	27852	23934	24366	24246	24678	27423	27906	27788	28219	30966	31395	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A120T128V1	O1	4820	112	1544	5293	5335	5371	5465	6765	6807	6889	6879	8286	8328	5381	5417	5459	5495	6853	6942	6925	6961	8322	8358	6870	6846	6950	6976	8291	8371	8363	8443	9760	9839	8233	8305	8311	8383	9757	9776	9829	9849	11226	11193	9647	9658	9725	9788	11171	11182	11242	11202	12588	12651	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A120T128V1	O2	5272	112	1544	6070	6120	6232	6283	7825	7927	7929	7979	9580	9630	6191	6239	6354	6403	7946	8047	8050	8098	9701	9800	7925	7965	8036	8076	9680	9720	9784	9877	11487	11528	9675	9707	9785	9765	11429	11461	11481	11565	13184	13164	11319	11395	11482	11507	13126	13150	13230	13202	14881	14906	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A120T128V1	O3	7164	112	1544	5827	5901	5925	5998	7534	7660	7583	7657	9291	9313	5921	5939	5914	5984	7576	7646	7679	7695	9333	9351	7600	7630	7645	7727	9308	9389	9356	9438	11013	11042	9258	9284	9251	9329	10913	11043	11015	11093	12670	12696	10864	10992	10962	11036	12624	12697	12672	12746	14329	14402	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A120T128V1	Os	4644	112	1544	5089	5234	5177	5374	6545	6690	6685	6829	8053	8197	5190	5337	5330	5477	6646	6844	6734	6881	8154	8249	6618	6763	6654	6851	8022	8167	8110	8255	9478	9623	7942	8084	8030	8172	9451	9540	9486	9679	10854	11048	9370	9510	9458	9598	10828	10913	10862	11055	12283	12421	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A120T128V1	Ofast	7164	112	1544	5827	5901	5872	5946	7587	7660	7583	7709	9239	9365	5869	5939	5967	6037	7576	7698	7625	7695	9281	9351	7548	7630	7593	7675	9307	9337	9357	9386	11012	11095	9206	9337	9251	9382	10966	11044	11015	11040	12670	12748	10916	10990	10961	10983	12571	12697	12675	12694	14329	14402	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A64T128V1	O0	7376	112	1544	13220	13312	13517	13610	16716	16807	19913	20005	23165	23255	13677	13888	13974	14187	17172	17385	20370	20582	23569	23780	17096	17382	17447	17678	20592	20877	23843	24126	27040	27325	20567	20925	20812	21171	24063	24368	27260	27567	30458	30816	23935	24366	24284	24662	27481	27912	30680	31059	33878	34309	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A64T128V1	O1	4900	112	1544	5298	5340	5382	5424	6814	6856	8274	8262	9678	9722	5439	5476	5470	5506	6954	6988	8360	8396	9766	9803	6875	6905	6908	6935	8340	8367	9746	9773	11152	11231	8238	8309	8322	8394	9754	9825	11212	11232	12618	12637	9652	9715	9788	9799	11222	11179	12574	12638	14031	14044	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A64T128V1	O2	5380	112	1544	6060	6110	6221	6271	7882	7932	9562	9664	11242	11345	6181	6229	6290	6338	8054	8103	9735	9784	11416	11411	7915	7955	8076	8064	9790	9777	11469	11509	13149	13189	9665	9644	9772	9753	11434	11519	13166	13198	14847	14878	11362	11333	11418	11494	13182	13155	14811	14888	16543	16567	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A64T128V1	O3	7096	112	1544	5832	5906	5921	5995	7551	7625	9205	9279	10859	10986	5874	5944	5964	6034	7593	7715	9247	9370	10954	11024	7605	7688	7590	7726	9272	9408	10979	11060	12632	12662	9211	9289	9248	9378	10930	11060	12636	12662	14238	14368	10922	10943	10906	11033	12640	12716	14295	14369	15948	16022	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A64T128V1	Os	4644	112	1544	5089	5234	5169	5314	6544	6689	7971	8116	9346	9492	5190	5388	5270	5417	6698	6844	8020	8220	9395	9596	6566	6711	6646	6791	8074	8166	9449	9541	10823	10916	7942	8084	8022	8164	9451	9539	10772	10965	12200	12341	9370	9457	9450	9537	10773	10964	12201	12339	13576	13715	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A64T128V1	Ofast	7096	112	1544	5832	5906	5921	5996	7551	7677	9205	9332	10859	10985	5874	5944	5911	5981	7646	7713	9299	9369	10951	10971	7606	7635	7640	7725	9324	9407	10979	11008	12633	12714	9211	9341	9300	9378	10983	11061	12637	12714	14290	14369	10869	10995	10960	11032	12640	12713	14295	14368	15948	16022	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A64T64V1	O0	7376	112	1544	12920	13033	13270	13277	16467	16529	19717	19778	22864	22923	13429	13610	13726	13854	16925	17104	20122	20303	23320	23553	16849	17102	17146	17399	20343	20596	23593	23847	26792	27046	20318	20645	20564	20891	23815	24141	27012	27286	30210	30537	23739	24137	24037	24436	27234	27633	30431	30832	33630	34029	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A64T64V1	O1	4896	112	1544	5291	5273	5324	5357	6808	6789	8215	8248	9620	9653	5321	5356	5405	5440	6889	6925	8243	8330	9649	9737	6757	6785	6841	6869	8325	8353	9731	9759	11138	11113	8223	8191	8307	8275	9739	9707	11143	11166	12550	12572	9635	9597	9720	9681	11099	11165	12558	12571	13964	13977	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A64T64V1	O2	5368	112	1544	6050	6022	6106	6184	7819	7844	9551	9524	11231	11256	6119	6141	6281	6302	7941	8015	9621	9695	11354	11374	7905	7919	8011	8028	9672	9741	11404	11421	13084	13101	9546	9610	9655	9717	11421	11431	13100	13110	14781	14790	11242	11297	11405	11407	13117	13119	14796	14799	16478	16479	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A64T64V1	O3	7012	112	1544	5881	5866	5866	5903	7548	7585	9254	9239	10908	10893	5871	5904	5908	5992	7590	7623	9244	9277	10898	10983	7550	7595	7587	7632	9322	9314	10975	11020	12577	12675	9263	9301	9298	9338	10979	10968	12581	12674	14286	14276	10866	10955	10955	10992	12638	12674	14292	14328	15946	15982	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A64T64V1	Os	4644	112	1544	5086	5138	5113	5218	6539	6593	7918	8021	9238	9395	5134	5233	5267	5365	6589	6688	7964	8063	9391	9438	6510	6613	6642	6746	7965	8123	9340	9495	10715	10873	7938	8044	7966	8126	9341	9499	10769	10875	12143	12197	9262	9426	9342	9503	10770	10880	12144	12201	13467	13629	
AEAD	LWC_ALGO_AEAD_SAEAES_SAEAES256A64T64V1	Ofast	7012	112	1544	5829	5866	5918	5955	7548	7636	9202	9292	10856	10945	5871	5904	5960	5993	7590	7675	9244	9329	10950	10984	7602	7648	7587	7685	9269	9366	10923	11021	12630	12675	9259	9249	9297	9286	10927	11021	12633	12675	14287	14330	10919	10956	10955	10940	12585	12674	14293	14329	15948	15983	
AEAD	LWC_ALGO_AEAD_SATURNIN_SATURNINCTRCASCADEV2	O0	4172	112	1544	155661	156786	155662	156790	155668	156793	155665	156790	207418	208545	206994	208118	207000	208122	207000	208124	206986	208126	258541	259670	207341	208479	207357	208486	207361	208483	207361	208481	258904	260028	207713	208838	207721	208844	207718	208847	207716	208847	259316	260440	259615	260741	259673	260800	259622	260750	259662	260789	311383	312550	
AEAD	LWC_ALGO_AEAD_SATURNIN_SATURNINCTRCASCADEV2	O1	2332	112	1544	37163	37444	37221	37501	37169	37447	37168	37450	49366	49644	49198	49479	49204	49485	49204	49485	49206	49487	61401	61683	49336	49615	49338	49620	49342	49620	49393	49619	61485	61821	49470	49751	49476	49757	49528	49756	49478	49811	61671	61953	61809	62085	61809	62088	61810	62038	61807	62090	74201	74433	
AEAD	LWC_ALGO_AEAD_SATURNIN_SATURNINCTRCASCADEV2	O2	2404	112	1544	38501	38772	38505	38777	38557	38829	38507	38831	51133	51401	50981	51254	51040	51259	50989	51261	50984	51261	63616	63889	51109	51381	51168	51437	51114	51386	51119	51387	63741	64017	51291	51509	51241	51513	51243	51511	51295	51565	63868	64142	63991	64261	63996	64269	63993	64270	63994	64269	76813	77084	
AEAD	LWC_ALGO_AEAD_SATURNIN_SATURNINCTRCASCADEV2	O3	4596	112	1544	32326	32598	32339	32604	32333	32604	32334	32659	42810	43130	42916	43186	42923	43140	42870	43192	42921	43196	53394	53722	42935	43256	42992	43265	42991	43211	42938	43262	53466	53739	43001	43326	43062	43336	43062	43281	43008	43330	53541	53804	53594	53864	53651	53924	53652	53923	53604	53874	64127	64398	
AEAD	LWC_ALGO_AEAD_SATURNIN_SATURNINCTRCASCADEV2	Os	2184	112	1544	37339	37590	37398	37592	37346	37592	37347	37593	49559	49808	49335	49583	49341	49589	49391	49588	49342	49587	61555	61803	49461	49709	49522	49721	49469	49718	49473	49770	61682	61928	49642	49834	49597	49899	49598	49847	49597	49843	61813	62059	61930	62175	61889	62183	61942	62182	61938	62181	74292	74592	
AEAD	LWC_ALGO_AEAD_SATURNIN_SATURNINCTRCASCADEV2	Ofast	4596	112	1544	32328	32600	32334	32606	32334	32605	32333	32609	42861	43132	42918	43138	42925	43192	42869	43192	42922	43194	53451	53723	42986	43257	42992	43214	42941	43262	42996	43264	53520	53792	43056	43327	43064	43281	43010	43333	43060	43332	53590	53859	53594	53864	53599	53870	53652	53922	53598	53922	64126	64397	
